userID,productID,rating
163,2752,4
1898,1,1
2764,1536,3
434,372,3
41,435,5
232,1945,4
27,2328,5
177,12,5
343,1199,1
2193,1088,5
1721,39,3
1056,2798,4
1412,50,4
478,706,5
1027,198,5
514,1470,4
2861,302,5
1070,1998,5
160,1,2
2036,11,1
59,3078,4
1063,212,4
1279,130,5
148,1022,1
101,914,4
3,20,4
24,3647,3
30,171,5
245,977,5
1694,152,4
1856,51,3
903,1554,1
1861,3149,3
65,3710,5
606,1293,3
268,89,1
299,2931,5
69,500,2
27,1790,1
188,528,5
732,69,5
1976,417,5
183,150,4
191,710,5
2582,1312,5
223,2265,5
898,183,5
234,359,5
318,2189,5
2839,3,5
573,52,5
2682,1978,5
862,927,5
859,404,3
622,140,3
1953,634,5
187,50,5
1211,1110,5
804,658,5
1334,4,5
257,501,4
1061,429,5
75,1841,5
870,197,5
360,336,5
600,19,2
1991,197,3
706,248,2
305,590,5
668,728,5
2242,2407,5
1740,968,4
308,2090,3
1831,460,4
1201,51,3
191,3204,4
982,18,1
914,2674,4
512,983,3
65,1974,5
553,62,4
207,2625,4
827,1672,4
1037,7,5
125,230,3
162,32,5
9,1179,5
774,324,3
452,2682,4
2911,523,5
1277,260,5
2005,196,5
440,97,4
578,2079,3
239,2231,3
2294,63,5
130,992,1
2426,258,5
993,2286,4
771,1324,5
300,3484,5
2237,199,5
2288,2263,4
1122,27,5
1747,664,5
528,118,3
243,1475,2
1033,898,4
198,3271,5
4,154,5
2273,1618,5
46,31,5
841,2252,5
1202,188,1
33,1521,4
1928,1465,5
809,254,5
326,2002,4
536,279,5
1189,1664,3
567,1033,3
302,897,5
1057,247,5
1921,1011,5
106,3488,2
2006,121,5
2924,179,5
167,620,5
2560,1579,4
2053,65,5
516,58,4
1112,299,4
1760,3541,5
383,14,5
41,311,5
2882,1688,3
779,578,5
292,46,5
1611,1,5
321,285,4
2535,154,4
5,266,3
2447,100,5
418,3215,5
1679,764,4
561,3,5
1071,2394,5
12,1991,4
694,1,3
1388,543,4
2600,3259,5
1497,308,5
2226,100,4
1827,22,5
54,1298,3
1910,24,4
2538,3581,1
2739,1736,1
84,192,5
580,969,5
1413,849,1
855,124,1
4,547,3
1178,244,3
959,70,3
1129,116,2
1593,193,4
1572,213,4
605,418,5
2477,103,5
291,964,5
341,1772,2
166,2420,5
529,2378,5
120,1483,2
214,3346,4
1449,3247,5
1780,3,5
33,328,4
2128,60,5
379,115,5
3,3286,5
1633,307,1
241,59,4
1013,1129,5
1029,2445,3
1,3266,4
147,563,5
570,334,5
262,2313,2
382,102,3
1068,39,5
2074,1092,4
1430,562,5
37,1292,5
425,3251,5
9,3473,5
1158,1917,1
1037,1641,3
79,489,5
216,3322,5
1894,2499,2
9,971,5
574,2,5
1488,102,4
1894,1996,4
2776,234,4
336,38,5
94,1733,4
809,3162,5
44,3238,5
437,0,5
2143,76,5
873,291,5
2336,438,5
186,264,5
102,80,4
1950,16,5
1956,358,2
1405,690,5
1060,1176,4
87,438,5
1248,99,5
104,2909,3
51,3649,4
158,645,4
37,1558,5
1169,982,5
1297,93,5
647,2506,5
128,3144,4
34,881,1
45,522,5
25,274,4
1497,931,5
2103,3378,5
432,529,5
1218,21,5
1794,3332,3
551,1132,5
1019,2609,5
16,2107,3
346,1698,4
1457,2998,4
75,3486,5
31,3553,2
1050,865,5
4,219,5
4,978,3
1488,62,5
32,108,4
1181,136,5
1014,1552,2
1150,2029,5
919,1090,4
90,1317,5
33,852,5
1645,114,5
158,35,3
203,525,5
1935,2584,5
1550,0,5
883,119,5
1752,216,3
1783,84,5
124,1982,3
1857,813,5
134,718,2
1125,586,4
0,3394,2
157,1507,5
0,231,3
1249,47,3
58,40,4
1916,2769,4
933,1,5
91,747,3
267,2323,4
2403,355,3
1560,20,4
1993,351,4
768,798,4
325,266,4
2337,127,5
265,2681,5
2253,314,5
262,2368,1
1725,27,5
1330,1167,5
31,3483,2
636,3002,5
462,62,5
312,18,4
890,145,5
2445,772,5
308,78,5
19,3169,3
274,447,2
2468,2009,4
1077,2306,5
43,968,4
1534,3685,1
440,1999,4
1809,12,5
562,116,4
1278,94,4
17,3349,5
1375,72,5
0,1252,4
745,1405,5
859,439,5
183,1591,3
1722,50,5
34,2285,4
728,561,5
1484,288,5
454,163,5
774,412,5
34,2160,5
43,491,5
308,591,2
2017,2525,5
988,2767,4
2808,452,4
134,2527,5
812,318,4
504,1485,5
162,31,5
21,2712,4
3,120,5
273,2871,5
2596,1148,5
466,1170,4
440,943,4
564,123,4
224,416,5
463,393,5
20,242,4
1127,3596,5
2525,2073,4
843,3101,3
520,1576,5
4,1127,4
484,34,5
2809,930,5
336,18,3
1814,830,5
1314,3177,5
257,8,5
357,109,5
131,415,5
212,576,5
135,26,4
2830,9,5
578,766,1
643,544,5
800,1205,1
1128,232,4
2378,6,5
82,3309,5
36,298,5
403,3445,2
1165,863,5
1503,436,5
2338,878,3
1118,305,5
1135,99,5
1293,1313,5
8,442,4
2758,29,5
830,229,5
655,1649,4
2646,1185,3
128,3,5
1771,261,5
1369,34,1
1577,282,5
1127,832,4
806,49,5
134,583,5
1516,4,5
1671,126,4
1130,1372,5
2095,184,4
28,2591,5
244,61,5
1489,1749,3
1549,2665,1
2304,125,3
2318,65,5
875,95,5
2,3210,4
1100,959,3
287,12,5
2019,8,5
397,2085,5
1776,456,3
191,146,2
81,1839,4
1724,35,5
1127,29,4
2625,316,5
1130,599,5
1529,3372,4
1579,379,5
1373,156,3
85,1035,3
15,674,3
423,2644,5
1649,448,4
2189,575,5
2250,380,5
42,96,5
216,66,3
1469,103,5
654,2318,2
931,170,5
218,826,5
790,947,5
1444,1242,5
451,21,5
1103,158,5
1906,468,5
547,701,5
83,688,4
77,147,5
1024,273,5
2419,1457,5
469,567,3
15,3605,4
1034,1305,3
105,541,5
1387,942,5
613,127,4
1045,2100,4
491,962,5
803,219,5
1863,14,5
677,3636,5
456,2273,5
39,346,3
161,641,2
2932,2530,5
49,1530,3
1417,316,5
428,337,3
863,27,5
0,2562,4
376,3234,5
470,2544,5
1983,3642,5
1407,2146,3
293,161,5
718,138,5
14,536,1
179,469,4
356,2711,4
896,403,4
1036,2003,2
240,47,4
1548,2373,4
175,2144,5
0,86,3
1498,2,5
244,9,5
549,377,1
612,2925,5
577,6,1
828,2594,3
531,9,5
513,2184,4
808,2615,5
522,817,5
2706,1809,5
1842,496,5
235,3350,4
1320,1906,5
64,1067,4
537,2047,5
106,3025,3
649,1661,2
2660,135,5
2671,634,5
2902,1304,4
829,198,5
640,24,5
520,197,5
882,2293,3
420,1321,2
2834,3357,3
933,22,5
474,6,1
681,1104,5
331,109,3
942,219,5
11,3269,5
642,2588,5
880,378,3
481,2385,5
561,49,5
1,1586,4
776,708,5
1103,222,4
2199,91,3
795,3539,5
543,926,5
465,298,4
1247,602,4
25,1062,3
537,3595,5
1161,710,5
2867,2334,5
2327,71,3
2879,3700,5
1786,432,5
1811,1794,5
1623,3138,2
711,409,5
2090,30,5
1830,0,5
2329,12,5
1415,788,4
864,164,5
1116,3644,5
352,1001,1
72,67,5
772,1331,3
255,3527,5
454,1099,5
34,2424,1
335,808,4
13,56,4
1455,10,4
519,2634,4
12,1347,4
1,2446,4
1435,372,4
1902,366,4
91,843,5
619,54,5
365,243,5
263,637,5
1997,227,4
2836,1432,5
2,394,4
2309,2756,3
2460,165,4
270,344,5
547,485,4
2875,134,2
84,3701,4
375,230,4
1912,261,2
2241,2691,3
1292,1144,5
2358,926,5
1520,2393,5
766,446,5
750,768,4
760,119,5
989,182,5
231,1614,2
1,1108,4
1,623,3
2438,44,5
330,581,5
1818,1078,5
1927,2321,5
167,1138,4
354,716,5
672,3112,5
229,40,5
206,2409,1
491,437,5
1482,349,1
1409,242,5
1938,593,4
36,616,5
69,99,5
2269,1596,2
16,2216,1
96,20,4
20,356,2
81,1446,3
80,1583,5
204,4,5
915,107,3
3,540,4
697,1795,5
204,41,4
1609,7,5
182,577,3
1474,2040,5
1834,237,4
10,3712,5
282,30,5
151,2430,4
132,410,4
1379,1687,5
1858,405,5
94,3354,4
393,1093,5
2265,81,5
192,408,5
432,190,5
1581,56,5
2459,3489,5
2209,559,2
188,3575,4
1541,50,5
605,728,4
768,3182,3
798,282,5
370,12,5
114,205,5
1,1076,2
715,426,4
2359,220,5
1170,67,5
1,1523,3
162,107,5
2,420,5
608,2322,3
2530,312,5
12,2336,3
1569,22,5
1811,1997,2
1843,748,5
99,153,3
322,396,5
568,2145,4
2494,12,5
1776,540,3
71,1555,1
241,3194,5
950,1564,5
517,2402,5
1739,183,3
494,3055,4
341,1651,2
191,234,5
2376,3152,3
366,3632,5
823,46,4
67,1517,4
20,281,2
715,2875,5
104,2895,5
337,2055,3
1745,263,2
1516,333,5
718,132,3
13,2947,4
713,2723,5
543,184,3
1854,242,5
158,36,5
121,66,5
2244,103,5
599,1352,5
972,4,5
435,1111,4
266,195,4
126,627,2
1061,251,4
251,1198,4
2900,2147,5
80,1300,3
962,1038,5
628,2437,3
210,829,1
76,636,5
416,1449,5
41,300,5
817,841,3
2212,417,5
1995,55,5
45,790,5
700,2863,2
579,96,5
247,135,5
557,182,5
2058,551,5
57,169,4
1253,498,5
620,144,5
2373,1351,3
1067,1087,4
169,483,4
232,3363,3
423,1258,1
232,190,3
834,326,5
231,3405,2
2690,778,5
886,0,5
1682,23,5
1736,283,3
252,142,5
1908,20,5
225,1443,5
12,2128,3
951,11,2
2007,2836,2
2592,474,1
1276,64,5
1329,62,5
1453,1492,4
1356,29,5
1459,48,4
2252,285,5
942,43,5
740,1,4
730,2583,3
1380,1334,3
2246,23,5
499,705,4
249,3602,3
1027,288,5
265,68,5
2907,1054,5
88,2205,2
28,110,5
51,328,4
5,613,4
54,761,4
1067,423,3
521,385,5
368,143,4
2710,3181,1
8,2663,2
1120,3631,3
1,2398,4
170,995,5
158,640,4
477,3656,5
118,3132,4
741,208,3
1652,49,5
137,938,5
1730,278,5
282,294,5
126,137,2
462,930,5
1072,458,1
1873,2655,5
177,824,3
485,369,3
1913,1811,5
289,592,1
69,2828,1
652,82,5
2176,2209,2
1651,1937,4
200,2522,5
400,693,3
604,0,5
814,1098,3
7,2676,3
2846,3555,5
849,2388,5
750,1316,3
18,1274,3
428,644,4
1103,34,2
1772,648,1
2035,2817,3
2029,1040,3
86,0,3
200,1439,5
1302,1995,5
44,1743,5
94,2225,4
1825,1344,3
263,2764,5
32,601,2
1740,136,4
1806,58,1
65,162,5
18,3626,1
95,3261,3
1173,478,5
14,86,1
222,3207,5
1395,3109,4
1815,621,5
1384,2096,4
1620,2747,5
772,491,4
1055,133,4
1896,2049,5
1374,97,4
2628,137,1
1538,25,5
1559,971,4
633,976,1
1231,435,4
21,1481,4
2833,3171,2
2361,282,3
1870,487,3
1520,2930,5
2001,417,5
559,289,5
1289,2582,5
913,159,3
940,69,5
25,150,5
4,401,4
831,2289,5
541,52,3
97,666,4
61,720,4
169,783,3
822,604,4
1594,850,1
1926,55,4
846,757,1
136,2660,2
60,1748,3
264,3554,2
933,52,5
841,1008,3
2341,74,5
118,1,4
890,47,5
1555,1051,4
417,141,5
2437,3536,5
481,1361,1
218,1801,3
324,1705,3
607,32,4
401,548,4
3,974,4
1131,203,4
1390,124,5
1800,507,5
614,1569,3
1017,109,5
724,5,5
1401,3426,1
49,368,5
858,2176,5
162,190,5
214,1466,4
157,327,5
1836,412,5
2641,257,4
1352,16,5
1891,2397,2
205,2827,5
2431,13,5
122,237,5
1243,2892,5
111,2143,3
49,3509,5
2449,3139,5
1124,2371,4
476,2332,4
831,3268,5
36,5,5
2860,477,4
1496,281,1
648,2383,1
51,113,4
1640,403,4
2497,1959,5
2873,1395,4
76,2,4
1,56,5
1025,3062,5
11,3249,3
549,546,4
1968,156,1
644,368,5
1617,121,5
2868,374,5
1625,306,1
6,2969,5
20,277,4
1997,74,4
1533,1164,3
1123,524,5
1266,3167,5
475,3065,3
461,18,3
2663,3298,5
433,895,5
1862,18,5
2010,771,5
927,197,4
1746,2989,4
10,2464,5
2637,1116,3
424,313,5
1016,729,2
2826,11,4
745,236,3
212,866,5
110,1,5
440,0,3
1868,2495,4
1326,135,4
851,241,5
146,466,5
301,719,3
1704,5,5
2527,26,4
1366,140,5
1810,3314,5
916,3008,5
1112,3568,4
200,2105,4
4,17,4
174,1128,4
167,234,4
2060,370,5
1977,50,5
497,268,5
2,1913,3
997,2468,5
287,7,5
15,759,4
1043,2256,5
170,210,5
1030,2638,5
2220,1894,3
505,115,1
812,1015,3
522,618,5
811,132,4
1676,178,5
923,395,3
2456,358,5
117,425,3
50,1115,3
1451,95,4
2844,3662,3
368,1075,3
799,64,3
192,1804,5
1142,787,5
6,2059,5
2609,3396,3
11,2282,1
1476,1017,5
40,3423,5
1946,111,3
2216,19,5
353,1380,4
4,78,5
1084,36,5
471,33,1
2910,1005,2
2428,2139,5
398,712,5
2503,3376,3
2819,2532,5
119,176,3
1208,492,5
476,1390,2
1951,206,1
2293,31,2
516,2885,3
1282,799,1
1166,58,1
746,49,3
656,85,4
1993,20,4
1905,2333,2
360,3451,5
178,1085,5
0,1560,2
1861,2589,3
556,105,4
19,1010,3
194,32,5
1383,411,5
1788,2535,5
645,1802,5
126,1441,2
306,5,5
121,476,5
1822,329,5
410,2972,4
596,975,4
1138,326,1
1451,185,3
917,14,4
233,54,3
23,528,4
1362,796,2
1574,38,5
1989,610,5
2348,444,5
371,170,5
1967,189,5
1741,425,5
1988,155,5
1124,857,1
42,534,2
1621,1117,4
1109,4,5
1105,5,5
1143,436,4
3,141,5
280,423,5
515,3511,1
248,100,3
570,6,4
258,2845,2
2062,1212,1
182,47,4
2507,33,5
48,289,3
603,430,3
701,21,5
1990,101,4
38,10,5
410,2200,5
71,691,3
240,166,4
1603,3,3
2,2300,4
1960,2841,4
2120,3151,5
1062,645,5
1241,3703,5
590,3528,5
948,3418,4
418,165,5
2227,617,5
56,317,5
1044,3583,4
664,230,4
1263,627,3
343,834,5
1703,314,5
194,13,4
775,2194,5
5,2089,5
2698,473,5
1290,1603,2
421,555,5
840,278,5
1111,3239,5
377,2870,5
193,3551,5
669,2554,2
782,1050,5
1522,378,4
1109,13,5
112,325,5
738,77,4
507,329,4
2009,555,5
996,2077,2
2831,233,5
149,697,5
645,2553,5
2170,299,5
1483,41,5
1440,3681,2
2316,2653,1
24,2528,3
438,286,2
1190,650,4
1053,1057,5
1777,3154,5
1151,188,4
115,2590,3
21,760,2
38,1260,5
930,1420,4
1909,3296,5
1724,643,5
1024,1941,3
21,859,1
962,2720,5
1913,60,5
234,1288,5
2740,470,5
1132,2483,5
1816,67,5
297,1030,5
758,1460,2
772,271,4
843,3241,3
426,296,3
170,1139,5
138,3422,5
207,460,4
237,629,5
1011,1193,2
1217,4,5
1394,3529,2
37,657,5
765,394,3
1578,847,4
2088,194,5
1903,742,3
741,145,3
1177,221,2
1168,177,5
553,1122,3
994,1780,5
592,15,4
1496,627,2
84,1091,5
2931,2652,5
1557,7,5
2577,1910,5
643,343,5
411,982,5
615,81,3
2578,3578,5
811,293,5
5,3224,4
267,700,5
1952,1556,5
18,138,3
964,196,5
910,141,4
1465,215,5
203,2801,5
670,1047,4
208,310,5
810,25,5
151,2470,5
736,594,5
2675,353,5
122,1053,5
2524,20,3
2039,19,5
260,169,4
737,2472,4
1975,277,3
1307,2923,1
1744,62,5
948,955,2
628,3395,5
1,1909,4
485,164,4
10,3411,5
1320,296,5
1075,0,5
198,256,5
164,1190,3
53,649,4
1236,245,4
225,484,5
133,836,3
2579,48,3
248,0,1
1693,320,5
730,1181,5
1306,611,5
1342,486,5
1976,3057,3
2450,10,5
115,1768,3
1342,1563,2
769,781,5
1055,47,5
476,1655,5
1785,796,5
1674,2927,4
1237,1814,4
36,29,5
832,1473,5
694,24,4
62,2135,5
1441,554,3
264,2777,3
1087,3071,5
1787,51,4
1396,3579,4
1182,203,3
293,397,5
1096,13,4
207,1072,2
1326,17,5
574,24,1
1611,10,4
844,1222,1
4,1914,4
230,1116,3
1304,684,3
1167,0,5
77,2064,4
1986,81,5
1589,156,2
424,94,5
155,1647,5
2406,18,4
214,1045,1
635,1774,4
952,1217,2
626,1353,1
419,35,4
2300,2082,4
1,2124,5
821,3709,5
2857,479,5
1085,504,5
1770,189,5
1889,369,4
468,136,5
950,1434,4
1272,3209,1
275,136,5
858,120,3
705,174,3
7,3383,3
1769,48,5
1572,479,4
323,1131,5
882,101,5
24,1787,3
1312,55,5
2245,755,4
2615,809,5
122,26,5
1816,219,5
117,3588,5
11,2524,4
181,149,5
252,1256,5
1959,98,5
75,293,5
85,3323,4
2333,1990,4
1403,835,5
0,295,2
2271,200,4
546,498,2
375,130,5
168,491,5
358,1642,5
1915,948,5
1505,352,5
1968,1,4
2702,218,5
352,3232,1
1058,586,4
531,677,5
1005,3723,5
114,157,4
76,535,5
378,11,1
195,2805,1
56,1059,4
102,720,3
593,1495,1
12,1430,5
346,326,4
1860,163,5
1984,1329,1
341,1267,3
1408,1613,5
622,2683,5
695,1309,4
2305,398,3
73,3155,3
4,3175,5
960,741,4
464,452,4
518,3628,5
201,72,5
334,2953,5
2087,10,4
277,28,5
386,21,4
220,528,3
139,1602,5
794,17,5
1,1159,2
1161,1731,1
1549,2492,1
1695,991,5
700,2864,2
838,251,5
447,105,4
259,3006,4
149,133,4
2207,1541,5
1027,3022,5
1042,383,2
2562,451,5
293,3058,4
474,2,5
71,521,3
2124,1210,5
1235,56,4
1301,44,5
394,2408,3
101,1836,3
1796,398,4
314,26,5
1169,1016,4
147,449,3
1002,2035,2
262,3276,5
1284,5,5
1160,2988,3
1181,746,5
658,832,5
806,34,5
55,16,3
757,61,5
171,392,5
2855,1133,5
120,2302,3
1566,70,3
2278,695,5
785,3691,5
1105,46,4
2279,13,4
272,1330,5
942,362,5
719,408,5
447,35,4
1004,335,5
0,116,3
1153,36,4
993,511,5
887,856,4
2679,2076,4
1707,87,5
992,249,1
1962,233,3
492,899,4
871,2550,5
0,3697,1
864,2531,1
1083,56,4
1491,295,4
1114,90,4
2904,96,4
491,26,5
2926,224,4
1142,2364,1
820,7,5
116,53,4
851,449,5
0,605,3
1508,2249,5
248,174,4
618,35,5
408,3560,4
567,3369,4
1602,390,3
1332,830,5
58,1697,3
1817,33,4
886,2127,5
515,839,4
2086,815,3
1108,1,5
691,19,2
840,749,5
763,713,5
1764,2154,3
2100,19,4
699,2067,2
304,90,5
1940,1808,5
232,735,1
90,146,1
408,2350,5
46,9,5
270,3,5
334,626,5
2325,1584,4
486,3621,5
830,22,5
2533,140,5
491,37,5
899,3,4
503,77,4
1216,103,5
2,2860,2
619,24,5
1073,44,5
911,3659,5
298,131,4
2681,733,5
307,2471,2
172,2266,3
99,199,2
109,1397,5
589,210,5
541,248,5
1116,1379,5
1870,252,3
2113,2603,5
2783,265,4
287,16,5
466,193,4
317,340,5
76,2169,2
75,1981,1
64,909,4
2012,175,4
983,827,3
105,13,4
544,333,5
2652,2540,5
1099,2360,3
1150,112,5
2192,3295,5
392,19,3
540,78,5
600,229,5
321,281,4
443,244,4
2015,261,5
516,603,5
159,265,5
646,267,3
386,329,4
1963,4,5
2613,119,4
1975,1792,3
1532,10,3
132,357,4
911,2113,5
2119,114,4
438,2684,4
983,253,4
2545,1467,3
56,782,2
668,418,4
1810,75,5
1078,52,5
109,1314,2
318,2883,4
221,1200,3
477,3417,5
301,149,5
18,2367,5
856,330,1
1669,93,5
74,1342,4
51,1488,4
1720,167,5
1519,1009,5
1821,928,5
310,2481,4
759,28,5
1166,420,1
0,1021,4
228,1534,2
1782,248,5
1428,533,5
1531,2410,5
185,290,3
209,20,3
652,365,5
1494,255,5
2633,20,3
1675,820,1
1983,1053,5
72,82,5
347,396,5
1038,249,5
554,868,5
2,3066,4
503,233,4
1764,1726,1
1960,2666,5
1146,210,4
108,214,3
946,34,3
77,286,5
1043,2846,5
351,294,5
235,1791,4
1071,1406,4
220,620,4
898,595,5
359,14,5
940,2362,5
11,3675,1
17,3719,5
1847,44,5
355,1143,1
602,527,3
463,250,5
17,1069,5
15,2277,5
912,2338,4
914,672,3
197,997,3
1333,342,4
576,3,5
768,1606,3
258,1924,2
5,2199,5
56,3085,5
82,3414,5
893,30,5
1829,2202,5
551,1987,4
109,3312,4
2704,66,5
998,84,5
340,1152,5
1390,5,4
1140,266,3
1670,256,3
494,2848,4
1233,119,5
